Id,Sales
40248.0,3988.03267690571
39392.0,0.0
38536.0,5730.776593393548
37680.0,2078.7361673011837
36824.0,1338.1829857621126
35968.0,1219.7869985346222
35112.0,8292.626023775398
34256.0,8273.665647717005
33400.0,0.0
32544.0,540.2238810462839
31688.0,149.18117958198616
30832.0,157.73789577153076
29976.0,258.43145431059105
29120.0,6296.1820998659
28264.0,0.0
27408.0,0.0
26552.0,3437.4876659631755
25696.0,974.015625259742
24840.0,1437.585040834663
23984.0,1104.8189641472961
23128.0,18534.933153327485
22272.0,10024.50133541582
21416.0,0.0
20560.0,1920.858723766779
19704.0,765.7938027593106
18848.0,623.0246080350527
17992.0,927.6612837510563
17136.0,20551.985474181696
16280.0,1936.9591667261905
15424.0,0.0
14568.0,1459.0439594079382
13712.0,375.4822275904665
12856.0,292.4853490268169
12000.0,673.3320895309589
11144.0,6419.650591715924
10288.0,4363.60083932119
9432.0,0.0
8576.0,605.0795784720983
7720.0,291.1826437465857
6864.0,297.86652136820055
6008.0,464.4906772626093
5152.0,4439.057228805447
4296.0,5225.314478118156
3440.0,0.0
2584.0,4007.8731986219955
1728.0,1050.3890564903616
872.0,736.6968109362986
16.0,801.286085922676
40249.0,4625.574993590958
39393.0,0.0
38537.0,2062.950019930104
37681.0,2481.6982470452112
36825.0,1021.4700669619618
35969.0,313.0834226190575
35113.0,5784.513151923371
34257.0,7743.622823115383
33401.0,0.0
32545.0,1719.5610438095573
31689.0,446.8713488820817
30833.0,323.9875097966143
29977.0,437.5346307958146
29121.0,5509.7143496143835
28265.0,14368.715670686077
27409.0,0.0
26553.0,5079.846107935176
25697.0,3001.8281285078892
24841.0,1702.390010073044
23985.0,1257.26874238651
23129.0,22933.693186152483
22273.0,14345.358883645817
21417.0,0.0
20561.0,3506.545427681651
19705.0,1709.116300825219
18849.0,1644.5075166947659
17993.0,1528.7869188875723
17137.0,23735.322421135523
16281.0,3360.7588315602648
15425.0,0.0
14569.0,3113.0962237522735
13713.0,575.0377168993903
12857.0,465.20038238552274
12001.0,535.9235007844479
11145.0,4087.3491966000524
10289.0,4336.882132592514
9433.0,0.0
8577.0,1350.298663804276
7721.0,538.1921952959442
6865.0,497.74391407271617
6009.0,587.0153507070413
5153.0,5258.436408246355
4297.0,6150.739042073226
3441.0,0.0
2585.0,6784.227033180069
1729.0,1694.7777575499144
873.0,1272.2395411250757
17.0,747.0090933369379
40250.0,7444.871554250102
39394.0,0.0
38538.0,8918.059654310842
37682.0,403.89046049102654
36826.0,471.7160034255578
35970.0,715.020615745873
35114.0,3187.4174463533614
34258.0,4593.929040555037
33402.0,0.0
32546.0,2401.8944961394764
31690.0,1579.303348818508
30834.0,1606.2009134921714
29978.0,2073.194662355329
29122.0,15911.746624391706
28266.0,30520.18770164757
27410.0,0.0
26554.0,12157.146332286577
25698.0,1357.939333311363
24842.0,1249.3539877306
23986.0,995.5900527347624
23130.0,33372.25083925824
22274.0,19197.797633618255
21418.0,0.0
20562.0,4277.117036043887
19706.0,2487.057097628821
18850.0,2313.0896054914647
17994.0,2205.9129536025994
17138.0,19678.614074027362
16282.0,4999.025868661957
15426.0,0.0
14570.0,4098.067331950715
13714.0,655.1595692204118
12858.0,583.2165763413761
12002.0,918.701309819139
11146.0,6546.239421096973
10290.0,4713.217174026262
9434.0,0.0
8578.0,1118.0932102527845
7722.0,467.4367872475216
6866.0,449.39116159901675
6010.0,561.1420674488597
5154.0,5908.134186636528
4298.0,6326.0391348884805
3442.0,0.0
2586.0,9295.482068988054
1730.0,2766.441945145939
874.0,1973.466386495489
18.0,1762.1112139578238
40251.0,8438.40919940488
39395.0,0.0
38539.0,7994.648803956383
37683.0,642.8678056583411
36827.0,885.203008103549
35971.0,992.9239917177135
35115.0,3542.3199561533565
34259.0,8798.987088157834
33403.0,0.0
32547.0,1899.9029949150029
31691.0,1078.0786748184296
30835.0,973.0919810436615
29979.0,1381.026036956089
29123.0,17305.62846529117
28267.0,25904.42095017757
27411.0,0.0
26555.0,8065.11868594655
25699.0,871.591184081385
24843.0,736.2308624181139
23987.0,517.6152532616137
23131.0,34764.998306500405
22275.0,30895.559983349725
21419.0,0.0
20563.0,3253.8007658383876
19707.0,1816.4550413235559
18851.0,1628.7356815118983
17995.0,1814.8280195091425
17139.0,19746.787162372948
16283.0,3548.773417590424
15427.0,0.0
14571.0,3052.649029907621
13715.0,520.201741927703
12859.0,361.9647601275821
12003.0,538.5826422576926
11147.0,4984.0564323422095
10291.0,4631.064584773712
9435.0,0.0
8579.0,639.056803899294
7723.0,257.63514972350214
6867.0,196.58753908218347
6011.0,271.70258614563005
5155.0,3363.593858362298
4299.0,4124.801061925705
3443.0,0.0
2587.0,4669.262082803459
1731.0,1222.1969633785516
875.0,923.8796104902167
19.0,951.8122534598876
40252.0,6535.67103475382
39396.0,0.0
38540.0,3715.3180421853317
37684.0,391.542238803539
36828.0,248.1688532005292
35972.0,440.54642397424635
35116.0,1893.335305582031
34260.0,5337.325579899605
33404.0,0.0
32548.0,1731.3436826126317
31692.0,1041.1238948471873
30836.0,1081.9541319776515
29980.0,1459.3600289233166
29124.0,12955.395623637827
28268.0,21163.928257845204
27412.0,0.0
26556.0,7309.436705486063
25700.0,936.3985011453002
24844.0,873.6866450367824
23988.0,681.0814402114806
23132.0,30429.73951929236
22276.0,13475.995860608884
21420.0,0.0
20564.0,2745.797347449533
19708.0,1481.0735689555393
18852.0,1389.2576818201305
17996.0,1425.659454884699
17140.0,10482.86118163926
16284.0,2698.14284201534
15428.0,0.0
14572.0,2412.1105891834763
13716.0,855.9095389256684
12860.0,628.4355156118772
12004.0,936.0923450714729
11148.0,6551.379971544598
10292.0,5389.451023613999
9436.0,0.0
8580.0,1015.9261018573336
7724.0,458.727406620101
6868.0,359.55757753554195
6012.0,474.3707751094522
5156.0,4353.815748583316
4300.0,5156.941577244436
3444.0,0.0
2588.0,7099.220314371836
1732.0,1987.056894975677
876.0,1512.1129479827496
20.0,1551.7457166296044
40253.0,7383.481762481464
39397.0,0.0
38541.0,1478.1987671841946
37685.0,981.3962999948765
36829.0,215.01512970247475
35973.0,336.01473341771225
35117.0,2677.2434088982727
34261.0,8157.757499009691
33405.0,0.0
32549.0,3849.3732010533367
31693.0,743.6700751319097
30837.0,502.1470758769376
29981.0,729.055784021869
29125.0,9949.419688341528
28269.0,33316.33818712183
27413.0,0.0
26557.0,6193.615576931364
25701.0,933.6490026277219
24845.0,978.8241903819315
23989.0,548.1689068453683
23133.0,34978.57623074527
22277.0,31051.331783029713
21421.0,0.0
20565.0,6061.912176735258
19709.0,2876.399111329533
18853.0,3022.792725223408
17997.0,2743.1713076618776
17141.0,27942.27209930027
16285.0,4687.90264578815
15429.0,0.0
14573.0,4131.816584966883
13717.0,801.2175591436815
12861.0,676.8480547386341
12005.0,688.355578245772
11149.0,6851.343743436064
10293.0,7094.976438972316
9437.0,0.0
8581.0,1991.4029247862723
7725.0,732.4118509378555
6869.0,657.7621543245385
6013.0,800.1750361815916
5157.0,6324.468851136112
4301.0,8305.35089353137
3445.0,0.0
2589.0,7796.188460131974
1733.0,1875.2606504123107
877.0,1245.8455324680137
21.0,769.0249273082111
40254.0,3213.4631205641995
39398.0,0.0
38542.0,3717.7269520245823
37686.0,1337.414310192116
36830.0,858.5264008000336
35974.0,1871.2998622102762
35118.0,8285.005046853817
34262.0,5559.1120427584365
33406.0,0.0
32550.0,205.84358955543053
31694.0,261.6940485175393
30838.0,350.13860239648614
29982.0,492.36325785192355
29126.0,5125.3468065870165
28270.0,10084.042693995028
27414.0,0.0
26558.0,6804.983108147387
25702.0,2114.991830260478
24846.0,1547.546206744118
23990.0,1422.3323951965012
23134.0,21043.970664873967
22278.0,7532.728416798701
21422.0,0.0
20566.0,1389.1373108352152
19710.0,494.78360699666143
18854.0,300.2823992641537
17998.0,555.6862444466431
17142.0,9055.050343474064
16286.0,1953.5190585526054
15430.0,0.0
14574.0,1339.3440417655706
13718.0,214.6681678154745
12862.0,372.1720841282502
12006.0,619.7750584128974
11150.0,6144.614682488528
10294.0,4898.384452391771
9438.0,0.0
8582.0,683.4716749061122
7726.0,288.47857403920335
6870.0,196.40032063680908
6014.0,284.1222075574977
5158.0,3205.620882024583
4302.0,5659.989705252971
3446.0,0.0
2590.0,3959.5924611080113
1734.0,1136.9075714362311
878.0,857.7987310313295
22.0,1039.9256135423211
40255.0,6183.117559116156
39399.0,0.0
38543.0,1905.2887238519747
37687.0,467.3814681693087
36831.0,397.35709737654366
35975.0,461.3694336607319
35119.0,3748.894481507599
34263.0,5906.645982557047
33407.0,0.0
32551.0,1703.162480599857
31695.0,451.64254572719864
30839.0,385.9896270680014
29983.0,902.5932356023205
29127.0,6931.8613566390495
28271.0,17403.630589752553
27415.0,0.0
26559.0,4841.618861915132
25703.0,3289.3285656951284
24847.0,933.4414769455335
23991.0,435.41647434133034
23135.0,20871.468685380118
22279.0,16464.93862190161
21423.0,0.0
20567.0,3263.60456748247
19711.0,1775.318849459179
18855.0,1851.3035400600734
17999.0,2276.1289500149896
17143.0,24439.072599054554
16287.0,3876.8490090300775
15431.0,0.0
14575.0,3930.201220104327
13719.0,610.3258622329056
12863.0,543.8689884770728
12007.0,525.8823538281979
11151.0,4865.831033928531
10295.0,6118.619534826025
9439.0,0.0
8583.0,1984.3445615062135
7727.0,792.9430947642662
6871.0,747.6224870728942
6015.0,931.2388847664874
5159.0,7433.233038241077
4303.0,7907.312172096348
3447.0,0.0
2591.0,7736.314714899041
1735.0,1995.3164576109625
879.0,1366.4607632928835
23.0,784.1046206481418
40256.0,3045.723922010711
39400.0,0.0
38544.0,5894.5400889772745
37688.0,2276.54912391846
36832.0,1536.7843404354117
35976.0,3153.672291069033
35120.0,12141.475519120813
34264.0,0.0
33408.0,0.0
32552.0,432.10311793041984
31696.0,227.70823872641932
