Store,Date,actual,predicted,error,pct_error,fold
2,2015-04-04,4445.999999999996,4230.652321129083,-215.34767887091311,-4.842538315064386,1
2,2015-04-07,4587.999999999997,4345.333269272292,-242.66673072770573,-5.288008950265981,1
2,2015-04-08,5304.000000000004,4176.258177103923,-1127.7418228960805,-21.258092797287084,1
2,2015-04-09,3793.0000000000014,3812.1482678348643,19.148267834862963,0.5046986777770943,1
2,2015-04-10,3824.0000000000005,3527.0804214792784,-296.9195785207221,-7.762603360018877,1
2,2015-04-11,2661.999999999999,3092.3025568470066,430.3025568470075,16.158563907135097,1
2,2015-04-13,6947.0000000000055,8452.884550497682,1505.8845504976762,21.673640623167458,1
2,2015-04-14,6568.999999999998,7161.706423851246,592.7064238512476,9.021406755726753,1
2,2015-04-15,7131.999999999996,6054.309930012394,-1077.6900699876023,-15.108510724626425,1
2,2015-04-16,5371.000000000002,5471.787694893629,100.7876948936273,1.8761670680124212,1
2,2015-04-17,4947.999999999998,5593.167635681063,645.1676356810649,13.036323210367046,1
2,2015-04-18,3066.000000000002,3033.4554848178195,-32.544515182182295,-1.0611188517177135,1
2,2015-04-20,4184.000000000001,3707.917057575045,-476.08294242495595,-11.375936497609459,1
2,2015-04-21,3291.0000000000005,3999.2953911171535,708.295391117153,21.515655866256164,1
2,2015-04-22,5031.999999999997,4095.9935593190776,-936.0064406809197,-18.59738606558554,1
2,2015-04-23,3587.999999999998,3629.0291401725317,41.029140172533516,1.1431914230296332,1
2,2015-04-24,3677.9999999999986,3524.9435998323834,-153.05640016761527,-4.160271817548663,1
2,2015-04-25,2916.000000000001,2665.7628711747966,-250.2371288252043,-8.578578293630587,1
2,2015-04-27,6523.0000000000055,7276.860096499864,753.8600964998586,11.555182349783232,1
2,2015-04-28,6861.000000000005,6381.412563562773,-479.5874364372312,-6.989032883084099,1
2,2015-04-29,6763.999999999999,6290.345698915463,-473.6543010845362,-7.001541775085532,1
2,2015-04-30,6883.999999999998,6958.8685271265285,74.86852712653035,1.0874150635661637,1
2,2015-05-02,3590.0,4052.990316648079,462.990316648079,12.89307481615369,1
2,2015-05-04,6901.0,7069.306422625279,168.30642262527908,2.4385166998736465,1
2,2015-05-05,6295.000000000001,6395.76428295843,100.76428295842925,1.6004492210678087,1
2,2015-05-06,6558.0,5927.963902597972,-630.0360974020277,-9.605673081293304,1
3,2015-03-25,5538.000000000003,5191.785039199734,-346.2149608002692,-6.25049577180482,1
3,2015-03-26,6105.000000000004,5519.498695441068,-585.5013045589358,-9.588950287568546,1
3,2015-03-27,5215.999999999998,5810.580843149046,594.5808431490477,11.3969876010935,1
3,2015-03-28,4247.000000000001,4348.849810847432,101.8498108474314,2.3975944173124146,1
3,2015-03-30,11282.00000000001,10911.506681164748,-370.49331883526065,-3.283641928877606,1
3,2015-03-31,11299.000000000007,10947.905739975444,-351.0942600245635,-3.1070288497748964,1
3,2015-04-01,8545.999999999993,7742.706142285931,-803.2938577140621,-9.39854753380207,1
3,2015-04-02,8716.000000000007,8917.035164412471,201.03516441246393,2.3062425652456553,1
3,2015-04-04,7123.0000000000055,6053.764629100445,-1069.2353708995606,-15.008918738062322,1
3,2015-04-07,6830.000000000001,5450.099443099868,-1379.9005569001329,-20.200564440054645,1
3,2015-04-08,6253.0,5133.8156431984535,-1119.1843568015465,-17.8954965910065,1
3,2015-04-09,6185.000000000004,5323.411330865942,-861.588669134062,-13.928041854737497,1
3,2015-04-10,6343.0000000000055,5253.4112698693625,-1089.588730130643,-17.17510608654858,1
3,2015-04-11,4008.000000000003,4690.544921597166,682.5449215971626,17.02531607875186,1
3,2015-04-13,9562.999999999998,9970.934315924518,407.93431592452,4.265310706028022,1
3,2015-04-14,9273.999999999993,9008.068058103203,-265.9319418967898,-2.8671907482133694,1
3,2015-04-15,8650.999999999998,8128.352204942761,-522.6477950572371,-6.0407743302963155,1
3,2015-04-16,8336.0,7738.875403148163,-597.1245968518369,-7.162343730980412,1
3,2015-04-17,7735.000000000001,8027.751748744592,292.75174874459117,3.7842780344440428,1
3,2015-04-18,3772.0000000000023,4762.360508810053,990.3605088100508,26.24862201987941,1
3,2015-04-20,5238.0,5222.161137027158,-15.838862972842435,-0.3023260731598098,1
3,2015-04-21,5756.000000000002,5752.775331503496,-3.2246684965057284,-0.05601300150261816,1
3,2015-04-22,5875.0,5486.3336151458025,-388.66638485419753,-6.6144721724676225,1
3,2015-04-23,5569.999999999999,5532.405145172601,-37.594854827398194,-0.6748313557242541,1
3,2015-04-24,5375.999999999999,5393.149025433745,17.14902543374592,0.3189329632461581,1
3,2015-04-25,4372.999999999998,3716.3324148201596,-656.6675851798386,-15.012976341560103,1
3,2015-04-27,9447.000000000002,9732.258514152094,285.2585141520922,3.0192476095691374,1
3,2015-04-28,8758.000000000007,9074.07069818875,316.07069818874334,3.608524925091255,1
3,2015-04-29,9483.999999999996,8316.005482098866,-1167.9945179011302,-12.31412248709679,1
3,2015-04-30,9971.0,10097.369203208988,126.36920320898753,1.2672403049437178,1
3,2015-05-02,6563.999999999999,5779.391380570539,-784.6086194294603,-11.95138795779833,1
3,2015-05-04,9488.000000000005,9354.491016516049,-133.5089834839564,-1.406986863567882,1
3,2015-05-05,8718.999999999995,9007.336628296343,288.33662829634886,3.3066127098205165,1
3,2015-05-06,9046.0,8124.532742806501,-921.4672571934989,-10.185334997164794,1
4,2015-03-25,6681.0000000000055,7728.481241024285,1047.4812410242794,15.676163439453436,1
4,2015-03-26,7369.0,7683.5575087848065,314.5575087848065,4.268080173470916,1
4,2015-03-27,8210.000000000004,8604.992215974231,394.9922159742273,4.81052510016109,1
4,2015-03-28,10540.000000000004,10505.964849145785,-34.035150854218955,-0.3228835106177682,1
4,2015-03-30,13117.000000000002,13873.161671326263,756.1616713262611,5.764306078108408,1
4,2015-03-31,14450.999999999993,13106.78560202123,-1344.2143979787634,-9.301234417234735,1
4,2015-04-01,13730.999999999993,11473.338094645811,-2257.6619053541817,-16.440881920726646,1
4,2015-04-02,17310.999999999985,12613.495589974893,-4697.5044100250925,-27.134383144784525,1
4,2015-04-04,15018.0,11451.263178535553,-3566.7368214644466,-23.74816446810338,1
4,2015-04-07,11354.000000000002,9190.101102623606,-2163.8988973763953,-19.056793459941833,1
4,2015-04-08,9173.999999999998,8477.483885066777,-696.5161149332216,-7.5914562935501015,1
4,2015-04-09,8555.999999999995,8415.264791979196,-140.73520802079838,-1.6446793037372731,1
4,2015-04-10,7944.000000000005,8586.144912905389,642.1449129053844,8.082377758406345,1
4,2015-04-11,9493.99999999999,10265.674009429089,771.6740094290981,8.12716176333964,1
4,2015-04-13,11303.000000000005,13691.203248083073,2388.2032480830676,21.127063411916723,1
4,2015-04-14,10049.999999999998,12347.017588686858,2297.01758868686,22.853622412564526,1
4,2015-04-15,9130.000000000004,11039.706989866436,1909.7069898664322,20.914543750590642,1
4,2015-04-16,9818.000000000004,11006.228767911936,1188.2287679119327,12.101321600080786,1
4,2015-04-17,10024.99999999999,10162.19555747616,137.1955574761687,1.3683977406360344,1
4,2015-04-18,11196.0,9805.57806285286,-1390.4219371471409,-12.41780778018345,1
4,2015-04-20,8537.000000000002,7682.692296974302,-854.3077030257,-10.005946392898803,1
4,2015-04-21,6790.999999999998,8168.827834202014,1377.8278342020158,20.286039961749356,1
4,2015-04-22,7443.999999999996,7633.530130032456,189.53013003245997,2.545737139455474,1
4,2015-04-23,7021.000000000001,7757.355037285258,736.3550372852569,10.486400417050083,1
4,2015-04-24,7174.9999999999945,8178.977148979661,1003.9771489796667,13.990762945647539,1
4,2015-04-25,8570.999999999995,9806.302496015789,1235.3024960157945,14.410901726735831,1
4,2015-04-27,12167.999999999995,11815.528675331389,-352.47132466860603,-2.8964690990928275,1
4,2015-04-28,10751.000000000004,10756.115922944151,5.115922944147314,0.04758112857279866,1
4,2015-04-29,9419.999999999995,10474.512106625623,1054.5121066256288,11.193207797745774,1
4,2015-04-30,16106.000000000004,12478.298976445125,-3627.7010235548787,-22.522512097565517,1
4,2015-05-02,12750.0,10802.466790123352,-1947.5332098766485,-15.273572346299494,1
4,2015-05-04,11941.999999999993,13285.233287916022,1343.2332879160294,11.247034144821487,1
4,2015-05-05,9582.999999999995,12158.385791829118,2575.3857918291233,26.871721534110232,1
4,2015-05-06,10287.0,10975.81803023024,688.8180302302408,6.695354104104206,1
5,2015-03-25,4324.999999999999,3842.8128317955666,-482.1871682044325,-11.146259089330389,1
5,2015-03-26,3710.9999999999977,3615.6514397840638,-95.34856021593396,-2.5686573334033946,1
5,2015-03-27,4180.999999999999,4006.3996622166005,-174.60033778339857,-4.175043945083659,1
5,2015-03-28,2037.999999999999,2047.5726908628608,9.572690862861691,0.4694796892036143,1
5,2015-03-30,8846.999999999996,8043.0994133161375,-803.9005866838588,-9.085675708452296,1
5,2015-03-31,7691.999999999999,8000.433643539981,308.43364353998186,4.009276531131962,1
5,2015-04-01,7719.999999999997,6991.937800500126,-728.062199499871,-9.429636051027991,1
5,2015-04-02,6321.000000000003,7283.59435045041,962.5943504504075,15.22610487900043,1
5,2015-04-04,3248.000000000001,2942.8294362726865,-305.1705637273144,-9.392753577325772,1
5,2015-04-07,4712.999999999998,4402.855816735705,-310.14418326429313,-6.579214748924338,1
5,2015-04-08,4191.0,3980.248106491202,-210.75189350879782,-5.027478375686971,1
5,2015-04-09,3703.999999999999,3704.310240639046,0.31024063904669674,0.00837356650598372,1
5,2015-04-10,4064.0000000000023,3984.073462212159,-79.92653778784324,-1.9662124917058599,1
5,2015-04-11,1945.0,2163.10232994523,218.10232994522994,11.207725074266698,1
5,2015-04-13,7213.000000000005,8352.409433561332,1139.4094335613272,15.794419650143146,1
5,2015-04-14,6131.999999999997,6338.331892156666,206.3318921566688,3.3642897791728172,1
5,2015-04-15,6070.999999999999,5914.717596719511,-156.28240328048832,-2.573820870890783,1
5,2015-04-16,5404.0,5268.161493028814,-135.83850697118578,-2.5132008690321146,1
5,2015-04-17,5097.999999999998,5426.891582231621,328.89158223162303,6.450119282832382,1
5,2015-04-18,1828.0000000000005,2255.0630525780434,427.06305257804297,23.34953813986019,1
5,2015-04-20,3797.0,3778.909452314779,-18.090547685220827,-0.47631773789417653,1
5,2015-04-21,3388.000000000002,3972.0043251053494,584.0043251053476,17.232349516239225,1
5,2015-04-22,4121.000000000001,3886.3759352689726,-234.62406473102828,-5.69199574796284,1
5,2015-04-23,3586.000000000001,3544.461372135961,-41.53862786403988,-1.1580325582391935,1
5,2015-04-24,3515.9999999999977,3633.4379712999967,117.43797129999894,3.3391518709126813,1
5,2015-04-25,2015.0000000000007,1825.3890473518672,-189.61095264813343,-9.40530519087963,1
5,2015-04-27,6857.999999999996,7305.093341881535,447.09334188153844,6.518345850437946,1
5,2015-04-28,6012.000000000004,6026.732177489577,14.732177489573587,0.24500544635911486,1
5,2015-04-29,6365.999999999997,5689.783697228313,-676.2163027716842,-10.62064241827681,1
5,2015-04-30,6598.000000000003,6776.360577452825,178.36057745282233,2.7028425133023526,1
5,2015-05-02,3181.9999999999973,2761.8395338800015,-420.1604661199958,-13.20014031165555,1
5,2015-05-04,7502.9999999999945,6648.449277566668,-854.5507224333269,-11.38793606654221,1
5,2015-05-05,6315.0,6348.515176351107,33.515176351106675,0.5306392709168251,1
5,2015-05-06,5794.999999999995,5433.819275158228,-361.1807248417672,-6.231551498305167,1
6,2015-03-25,4198.000000000002,3876.855083280177,-321.1449167198248,-7.648128523930094,1
6,2015-03-26,3930.0,3870.2980541824895,-59.70194581751048,-1.5187470317351939,1
6,2015-03-27,4100.999999999999,4317.886348084306,216.88634808430652,5.28733174266959,1
6,2015-03-28,3134.0000000000014,3243.447432682131,109.4474326821296,3.491146178058359,1
6,2015-03-30,6759.000000000003,7768.737225948382,1009.7372259483791,14.936941212254123,1
6,2015-03-31,6802.9999999999945,6922.42613681174,119.42613681174589,1.7552342270979717,1
6,2015-04-01,7705.000000000001,6397.343290087333,-1307.6567099126678,-16.969331818228234,1
6,2015-04-02,7519.999999999994,6757.477351978624,-762.5226480213696,-10.138580614564157,1
6,2015-04-04,3941.0,4422.096784850635,481.09678485063523,12.204383177337272,1
6,2015-04-07,4770.000000000004,4580.939757249061,-189.06024275094296,-3.962696347745605,1
6,2015-04-08,4461.0,4082.5143392744253,-378.4856607255747,-8.482421800214583,1
6,2015-04-09,4379.999999999997,3706.615864078869,-673.3841359211283,-15.370557770397825,1
6,2015-04-10,4247.000000000001,3964.7167022473122,-282.28329775268867,-6.645087046908865,1
6,2015-04-11,3137.9999999999977,3287.3413129752,149.34131297520207,4.757607931672577,1
6,2015-04-13,7624.000000000004,6898.281941663473,-725.7180583365307,-9.51761387982335,1
6,2015-04-14,5234.999999999998,6009.9671878169565,774.9671878169584,14.800748430423196,1
6,2015-04-15,5363.999999999996,5942.201450520935,578.201450520939,10.777287055376316,1
6,2015-04-16,5733.999999999998,5706.038875810043,-27.961124189955626,-0.48755229625031626,1
6,2015-04-17,5862.000000000005,5265.698836131441,-596.3011638685639,-10.17058099724652,1
6,2015-04-18,2936.9999999999995,3219.989670400571,282.9896704005714,9.632051409141303,1
6,2015-04-20,4347.000000000002,3900.7544628750497,-446.2455371249521,-10.263236824400918,1
6,2015-04-21,3397.9999999999986,4021.1437999513078,623.1437999513091,18.33315092531066,1
6,2015-04-22,4116.0,3959.4397942886553,-156.56020571134468,-3.8027740031903003,1
6,2015-04-23,3703.999999999999,3942.4445118812723,238.44451188127323,6.4357493085363915,1
6,2015-04-24,3208.9999999999977,3894.336408788349,685.3364087883515,21.350043887487598,1
6,2015-04-25,2736.9999999999995,2895.9840526317535,158.9840526317539,5.806576063979326,1
6,2015-04-27,6772.000000000003,6748.960161979322,-23.03983802068069,-0.34017182962764925,1
6,2015-04-28,5458.000000000004,5398.883783137378,-59.11621686262606,-1.0829129302551022,1
6,2015-04-29,6682.000000000001,5467.602835388257,-1214.3971646117443,-18.17143744742996,1
6,2015-04-30,7287.000000000001,6844.327804929358,-442.6721950706433,-6.073987308872711,1
6,2015-05-02,4033.0000000000027,3603.2119478166737,-429.788052183329,-10.65414110518911,1
6,2015-05-04,7520.999999999997,6676.112456808301,-844.8875431916958,-11.23221939898559,1
6,2015-05-05,5608.0,6190.605348316258,582.6053483162577,10.386973583816326,1
6,2015-05-06,5682.999999999995,5678.364983957067,-4.635016042928328,-0.08154496908740906,1
7,2015-03-25,5976.999999999997,6543.594164448876,566.5941644488785,9.477988699379035,1
7,2015-03-26,7157.999999999999,6685.427086169773,-472.57291383022584,-6.601102302419694,1
7,2015-03-27,7534.000000000003,7730.2111692471035,196.21116924710077,2.6039969375859418,1
7,2015-03-28,6040.999999999999,5975.109260053745,-65.89073994625414,-1.0905451828244646,1
7,2015-03-30,12594.999999999996,12433.971990357746,-161.02800964225025,-1.2784059196748991,1
7,2015-03-31,11956.000000000004,13485.165238690804,1529.1652386908008,12.788870441505399,1
7,2015-04-01,13380.999999999995,10366.778055007,-3014.2219449929944,-22.524450343692987,1
7,2015-04-02,14334.99999999999,11412.452216310632,-2922.5477836893588,-20.386075500065296,1
7,2015-04-04,13089.000000000007,9138.276801363501,-3950.723198636506,-30.181231463991626,1
7,2015-04-07,10208.000000000007,8876.29890153786,-1331.7010984621465,-13.044383372143653,1
7,2015-04-08,8448.999999999996,7444.022722658986,-1004.9772773410104,-11.893222217053383,1
7,2015-04-09,7984.999999999999,7601.613524310585,-383.3864756894145,-4.800732227515835,1
7,2015-04-10,8028.000000000005,7755.182683370821,-272.81731662918355,-3.3978990737225483,1
7,2015-04-11,5479.000000000003,6515.180450647426,1036.1804506474236,18.908402384077064,1
7,2015-04-13,11692.999999999993,12512.656450842345,819.6564508423526,7.009205155142408,1
7,2015-04-14,11185.000000000002,10859.527003139085,-325.4729968609172,-2.9096459579913923,1
7,2015-04-15,9020.000000000004,10597.490436176688,1577.490436176684,17.48686881916288,1
7,2015-04-16,8168.0,10594.23623833355,2426.2362383335494,29.700529297754308,1
7,2015-04-17,9300.000000000005,9741.957281819825,441.9572818198194,4.751717899363715,1
7,2015-04-18,5534.000000000002,6259.555203234455,725.5552032344531,13.10849509005335,1
7,2015-04-20,7587.000000000004,6982.706678307281,-604.2933216927222,-7.963802341759646,1
7,2015-04-21,7248.000000000001,7398.11906740056,150.1190674005593,2.070893466692775,1
7,2015-04-22,7392.000000000002,6726.505385312534,-665.4946146874681,-9.001685576727553,1
7,2015-04-23,6584.999999999995,6828.738627603541,243.73862760354586,3.7008598178491656,1
7,2015-04-24,7519.000000000003,7384.596194486969,-134.40380551303406,-1.7872846477797073,1
7,2015-04-25,5404.0,5290.265927531936,-113.73407246806437,-2.10423815852108,1
7,2015-04-27,11101.00000000001,11913.413920154104,812.4139201540947,7.317725816556423,1
7,2015-04-28,11849.000000000007,10501.163323339024,-1347.8366766609834,-11.374149170134874,1
7,2015-04-29,10698.99999999999,10040.272595584816,-658.7274044151745,-6.156330882384814,1
7,2015-04-30,12602.999999999993,11544.680273837559,-1058.3197261624337,-8.396697287864443,1
7,2015-05-02,10014.999999999993,7278.3906036379285,-2736.609396362064,-27.322378158566956,1
7,2015-05-04,12935.000000000002,12387.539537921468,-547.460462078534,-4.232069125529792,1
7,2015-05-05,9939.000000000005,11384.836942844113,1445.8369428441074,14.545643288170087,1
7,2015-05-06,10194.000000000005,10030.173001328401,-163.8269986716041,-1.6069347589171552,1
8,2015-03-25,5136.000000000002,5194.181253701838,58.181253701835885,1.1325920518169335,1
8,2015-03-26,5508.0,5627.7890359509165,119.78903595091651,2.1744243229427576,1
8,2015-03-27,5171.999999999999,5147.889218243015,-24.11078175698367,-0.46608895721986615,1
8,2015-03-28,3501.9999999999977,3430.58423124996,-71.41576875003784,-2.0387030759359948,1
8,2015-03-30,9514.000000000005,9907.810080876832,393.81008087682676,4.138834270907267,1
8,2015-03-31,8751.999999999995,9957.367336611283,1205.367336611289,13.770905250900146,1
8,2015-04-01,8872.0,8486.736181269544,-385.2638187304565,-4.341979248624551,1
8,2015-04-02,10531.999999999995,8888.208111929824,-1643.791888070171,-15.606113054876786,1
8,2015-04-04,4838.000000000003,4665.1589006903305,-172.84109930967224,-3.571835075628687,1
8,2015-04-07,6784.000000000003,5689.959026749,-1094.0409732510025,-16.124406385423757,1
8,2015-04-08,6182.999999999998,5083.916135997971,-1099.0838640020274,-17.773024967691263,1
8,2015-04-09,6308.999999999999,5411.903431436124,-897.0965685638748,-14.217061308460776,1
8,2015-04-10,5271.000000000001,4951.534725375248,-319.46527462475296,-6.059659989088637,1
8,2015-04-11,3545.999999999998,3616.3691624661988,70.36916246620058,1.983906469303654,1
8,2015-04-13,9881.000000000005,9436.620020301203,-444.37997969880234,-4.496862777765656,1
8,2015-04-14,8356.999999999996,7988.970741239451,-368.0292587605454,-4.403317285960105,1
8,2015-04-15,6489.000000000004,7478.34588317654,989.3458831765365,15.244158446479753,1
8,2015-04-16,8515.999999999998,8043.620414923241,-472.3795850767574,-5.546314254746478,1
8,2015-04-17,6049.000000000004,7096.254963988229,1047.2549639882254,17.309999404764046,1
8,2015-04-18,3833.9999999999995,3595.1096451114736,-238.89035488852596,-6.229213947549569,1
8,2015-04-20,5591.000000000001,5224.968943082367,-366.0310569176336,-6.545619758899026,1
8,2015-04-21,5244.0,5453.056898752879,209.05689875287862,3.9858321973856747,1
8,2015-04-22,4604.999999999997,5161.22762412097,556.2276241209729,12.076153367802284,1
8,2015-04-23,6124.999999999995,5296.906562833219,-828.0934371667763,-13.517685882578794,1
8,2015-04-24,5159.999999999999,4890.7873208517,-269.2126791482988,-5.216289074758745,1
8,2015-04-25,3212.9999999999995,3490.142054723555,277.14205472355525,8.622963743732274,1
8,2015-04-27,10468.000000000002,9205.98923535138,-1262.0107646486213,-12.054740325232792,1
8,2015-04-28,8418.999999999993,8157.909326653734,-261.0906733462589,-3.10083935090569,1
8,2015-04-29,8157.999999999993,7289.956656348301,-868.0433436516914,-10.639089884197722,1
8,2015-04-30,9956.000000000005,10175.053661372109,219.0536613721033,2.1999965990971497,1
8,2015-05-02,4910.000000000002,4525.571320463596,-384.428679536406,-7.827910395772873,1
8,2015-05-04,9805.999999999998,8926.866979889926,-879.1330201100718,-8.96434200173419,1
8,2015-05-05,7511.000000000002,8621.838553016261,1110.8385530162595,14.787520673805368,1
8,2015-05-06,7510.000000000001,7567.290108852615,57.29010885261414,0.762749418887154,1
9,2015-03-25,5594.0,6112.518952171192,518.5189521711918,9.267541593765715,1
9,2015-03-26,6413.999999999995,6060.595554708406,-353.4044452915896,-5.509032662378641,1
9,2015-03-27,6345.999999999996,6684.929041053918,338.92904105392154,5.339988042444017,1
9,2015-03-28,6969.999999999997,7045.027616564893,75.02761656489565,1.07628197625729,1
9,2015-03-30,11577.999999999993,11484.995827104345,-93.00417289564757,-0.8032142058523848,1
9,2015-03-31,8927.000000000002,10641.705169835646,1714.7051698356445,19.20592708149243,1
9,2015-04-01,9439.999999999996,9824.450893469095,384.45089346909845,4.072141653099233,1
9,2015-04-02,10330.000000000004,9734.246165183004,-595.7538348170001,-5.766661841225437,1
9,2015-04-04,8664.000000000007,8553.467746783903,-110.53225321610444,-1.2756174635441933,1
9,2015-04-07,6987.000000000005,6451.544929815213,-535.4550701847911,-7.662493849238563,1
9,2015-04-08,5984.999999999995,5790.649591768962,-194.35040823103373,-3.2467492186941844,1
9,2015-04-09,6461.999999999997,5937.161466199121,-524.8385338008766,-8.120664301421582,1
9,2015-04-10,6088.999999999996,5867.836126052498,-221.16387394749836,-3.63159070521344,1
9,2015-04-11,6837.000000000005,6856.624613092556,19.624613092551044,0.28699346435435846,1
9,2015-04-13,11967.99999999999,10899.355808912258,-1068.644191087733,-8.928433378625899,1
9,2015-04-14,8415.999999999998,8717.1233429755,301.12334297550115,3.5775613992574695,1
9,2015-04-15,7443.999999999996,8381.413047895521,937.4130478955249,12.59117592875118,1
9,2015-04-16,7644.000000000006,8422.302366277347,778.3023662773403,10.180541089304638,1
9,2015-04-17,8345.999999999998,8238.72005368747,-107.27994631252841,-1.2852515432194613,1
9,2015-04-18,6684.999999999997,6759.376632810853,74.37663281085588,1.1124234641168997,1
9,2015-04-20,6429.0000000000055,6118.088512695992,-310.91148730401346,-4.835326396640951,1
9,2015-04-21,6017.999999999997,6154.637368520697,136.63736852069997,2.2701008227396584,1
9,2015-04-22,6033.999999999996,5703.888352567996,-330.1116474320006,-5.46995273292462,1
9,2015-04-23,6279.999999999997,6023.316954535415,-256.6830454645824,-4.086658899292828,1
9,2015-04-24,5811.000000000004,6082.241216891689,271.2412168916853,4.666917014653908,1
9,2015-04-25,6341.999999999995,6532.152943415994,190.15294341599838,2.9978392466655923,1
9,2015-04-27,11736.999999999993,10406.974032265916,-1330.0259677340764,-11.330941963997931,1
9,2015-04-28,7906.000000000002,8610.105417728266,704.105417728264,8.904836445279674,1
9,2015-04-29,7761.000000000001,8442.583551788763,681.5835517887617,8.781030041081701,1
9,2015-04-30,9716.999999999998,10274.90610710936,557.906107109362,5.740956031172691,1
9,2015-05-02,8120.000000000007,7761.869284768349,-358.13071523165854,-4.4099336932847955,1
9,2015-05-04,11827.000000000005,10203.46838803697,-1623.5316119630352,-13.726171896880576,1
9,2015-05-05,8148.999999999995,9090.18179908216,941.1817990821646,11.548242933523499,1
9,2015-05-06,7978.000000000002,8228.515924975187,250.51592497518504,3.139690750409638,1
10,2015-03-25,3506.0000000000027,4961.995435400289,1455.9954354002866,41.516835911043216,1
10,2015-03-26,4778.000000000003,4456.869319799251,-321.13068020075207,-6.719620845380872,1
10,2015-03-27,5113.999999999998,5326.757623364457,212.7576233644586,4.159484327750903,1
10,2015-03-28,5331.999999999996,4805.028923089122,-526.9710769108742,-9.88132527490858,1
10,2015-03-30,6774.000000000003,8249.567239574264,1475.5672395742613,21.779590252018608,1
10,2015-03-31,5847.999999999997,7825.371817748646,1977.371817748649,33.80700662931527,1
10,2015-04-01,6542.000000000004,6703.854102240565,161.8541022405616,2.4736986434443144,1
10,2015-04-02,6725.000000000003,7044.747815963226,319.7478159632228,4.753907463027397,1
