Id,Sales
450,6044.336368502697
451,4942.601018168941
452,4184.179429344631
453,5474.6435650236845
454,2665.6337656408327
455,0.0
456,5901.051955529225
457,5559.387876036791
458,5102.60594451214
459,4845.607369521504
460,5450.384835449216
461,5384.436989107549
462,0.0
463,11748.59833246154
464,7141.648575220785
465,6946.06645982653
466,5966.771571557226
467,6241.985930091088
468,5502.844823630713
469,0.0
470,7771.247474140684
471,7216.359650001478
472,6837.241508374712
473,6170.524035640842
474,6175.17108545584
475,5363.514410089854
476,0.0
477,9971.323059490966
478,7412.10954853273
479,6953.965619027907
480,6230.969319480873
481,6275.810744010652
482,0.0
483,7062.937715542208
484,7080.12710432806
485,7291.1450726772455
486,7910.493311872581
487,8421.908233165837
488,5667.245989416115
489,0.0
490,8004.940323880187
491,5659.502873614979
492,5411.673992064401
493,6451.622575328788
494,10170.605208211318
495,4948.123690870316
496,0.0
497,8301.005533230093
498,6897.5188156548775
499,5973.994966839965
500,5724.053694504054
501,6165.071607552091
502,4535.537851999147
503,0.0
504,5955.515188618567
505,5227.084387501834
506,5506.4538249052175
507,5831.974345141271
508,5605.398445268696
509,5229.455257519644
510,0.0
511,11029.217221757937
512,6500.275637361114
513,6561.554018682303
514,5873.6251693105005
515,6157.487174373962
516,5569.549499035194
517,0.0
518,7326.33523364642
519,6816.118070276556
520,6517.6488037863855
521,6153.245802692061
522,6213.464075841839
523,5594.228927619573
524,0.0
525,9647.264132075887
526,7170.888189449067
527,6776.227154825649
528,6322.808568249084
529,6488.809156979742
530,0.0
531,7056.140816009546
532,3837.6300373070903
533,5048.446244362403
534,3508.081169459797
535,3867.8807273856173
536,6160.5276738686225
537,0.0
538,11092.93692791473
539,9283.851570319377
540,8653.823840059276
541,6306.755814497159
542,7255.75858807998
543,5241.351416606261
544,0.0
545,8045.521169201251
546,5971.383436222862
547,5292.112936627778
548,4925.7829185184555
549,5566.353048914546
550,5575.82422508902
551,0.0
552,7438.7429986685565
553,7108.220493751283
554,7360.7243933987065
555,6709.646466983467
556,6830.416038377444
557,5873.451382327392
558,0.0
559,10276.753437352134
560,5859.058127986937
561,5704.886091884677
562,5404.609430257923
563,6073.461328030282
564,5980.376680979291
565,0.0
566,7974.418574547352
567,7666.072589284037
568,7593.853107608169
569,6863.493639097908
570,6615.924388393984
571,5548.255273858143
572,0.0
573,10029.353149068891
574,7467.164442563466
575,6903.5630564337525
576,6189.668012542951
577,4582.600669973481
578,0.0
579,7269.847011068497
580,7106.476937211648
581,7615.564768069375
582,7846.97987969748
583,8477.958735244953
584,3349.4198704812593
585,0.0
586,8945.431170507738
587,6258.5683047904895
588,4872.208366292153
589,4893.083438881581
590,6022.129112446228
591,5008.646704349796
592,0.0
593,8341.095414043633
594,7190.834970080683
595,6192.916609808277
596,5690.405571331533
597,6101.882927868154
598,3006.2919192221334
599,0.0
600,6812.192868701976
601,6045.823927547654
602,6126.040928805631
603,5931.490395017146
604,6185.233693996845
605,5566.305769777508
606,0.0
607,11788.868473217699
608,5743.270856395023
609,6580.782902468813
610,6021.387417228683
611,6551.4440746528035
612,5822.940488530415
613,0.0
614,7281.021270571778
615,6869.1389780244135
616,6597.13794806136
617,5978.560228276618
618,5976.879306321877
619,5267.12248532005
620,0.0
621,9632.657678715163
622,7188.140910620926
623,6727.480994052421
624,5851.0030820783
625,6741.267764424344
626,0.0
627,12146.736473869307
628,5178.55013395999
629,4595.641310872748
630,10592.059924858753
631,4768.418670010422
632,8310.789342879423
633,0.0
634,14093.194825428149
635,12053.197015958203
636,8155.719440610047
637,9683.839562596831
638,8071.430042266871
639,0.0
640,0.0
641,11608.549671970632
642,7408.146258872086
643,6807.416212562302
644,7204.453197093962
645,6478.238053895057
646,7022.3101157899155
647,0.0
648,8334.953683774918
649,7960.162299344503
650,8337.581832481868
651,7852.314157798022
652,7159.259307160839
653,5635.438786854106
654,0.0
655,10837.729628783653
656,5813.342375085234
657,5680.716103299457
658,5637.037340135749
659,6101.018834636738
660,5782.646544181218
661,0.0
662,8452.562929249994
663,8168.935300225671
664,8055.094716207704
665,7394.715992632577
666,6995.657609295343
667,5636.66101342854
668,0.0
669,10536.0734004157
670,7466.630991360415
671,7009.103624091238
672,6521.7873488979985
673,6942.328945677079
674,0.0
675,9717.354263187995
676,6811.63037263756
677,7348.521080257734
678,6728.086677234838
679,9558.691488421853
680,8115.213523202716
681,0.0
682,7569.16565550983
683,6636.450931387699
684,6495.292909303515
685,7005.198654238139
686,8467.267483950247
687,8295.501441285709
688,0.0
689,9464.470655458259
690,6359.9246365231775
691,6080.190942593688
692,5507.053321562004
693,5323.983126986815
694,7112.6321786808185
695,0.0
696,6971.556903149315
697,5938.137401687976
698,6590.970353943787
699,6527.725581772961
700,7412.1046932351155
701,5975.371418701081
702,0.0
703,11169.678113673242
704,5973.13318288114
705,5786.117939410064
706,5335.901519529264
707,5862.833248341294
708,6046.953018133383
709,0.0
710,6423.52170051908
711,6195.104201812943
712,6203.178973754222
713,6039.037437366259
714,6310.679358415844
715,5613.26636697393
716,0.0
717,9750.061142828252
718,7241.273250532773
719,6767.326235250935
720,6377.701546761197
721,4007.9876658095864
722,0.0
723,6261.414390276304
724,5877.373394789887
725,6217.84480627128
726,6520.258793166606
727,7677.107629825946
728,2984.8145272475763
729,0.0
730,5729.081384137348
731,6317.81441348421
732,4955.594863236016
733,4781.086477869779
734,6854.309420342046
735,0.0
736,0.0
737,8761.630979893538
738,6104.724142689694
739,4771.024144162819
740,4160.278815771097
741,6431.22341791921
742,2993.712576161458
743,0.0
744,5318.480490327059
745,4623.126650850892
746,4717.079480113456
747,4624.395892778617
748,5720.166822157219
749,5531.40939713273
750,0.0
751,10036.36054587378
752,5290.352924615327
753,5139.550759730482
754,5058.5354061255
755,5867.869197569322
756,5873.739315825686
757,0.0
758,6610.004486675789
759,6400.316592663452
760,6417.067778482631
761,6106.043642793973
762,6323.006427874623
763,5469.773717663998
764,0.0
765,9476.922896293141
766,6875.040532337486
767,6436.07406210617
768,6057.928325541945
769,4851.1346792314
770,0.0
771,11327.292180160659
772,6829.598427980502
773,8069.595619736458
774,8573.141299759836
775,10502.76740113644
776,5340.378059381339
777,0.0
778,9543.342533593668
779,9312.5708143563
780,7921.564584354307
781,7819.967584425241
782,7798.321520297177
783,5711.959574258237
784,0.0
785,12431.531078679107
786,6905.294585028088
787,5944.311981921854
788,5420.918252769938
789,7239.046039723456
790,4768.0337738604
791,0.0
792,7427.74618439608
793,6753.407936605381
794,6956.240371181839
795,6653.369555825532
796,7434.85735104332
797,6049.757167586854
798,0.0
799,10210.765570935251
800,5470.738796861259
801,5449.654229161667
802,5389.603031103304
803,6191.5549006864185
804,6029.195159725211
805,0.0
806,7516.4444893081345
807,6957.25169209686
808,6640.500181554336
809,6490.5365377524995
810,6579.530888294466
811,5714.8011766136015
812,0.0
813,9937.684822397905
814,7395.869845758549
815,6837.6488625232605
816,6461.127004227789
817,7899.131231327479
818,0.0
819,10942.103637729053
820,4478.079669933849
821,6080.126426167907
822,5121.794167395589
823,6269.591157784553
824,7584.110892884511
825,0.0
826,10689.447147132296
827,9840.746344101275
828,9111.863436596825
829,9426.21993550483
830,10554.076203086284
831,6780.865390470278
832,0.0
833,9987.556088147063
834,6168.809815554784
835,5733.927624269757
836,5120.158095964963
837,5598.596168335545
838,5869.272222932704
839,0.0
840,7261.427063101969
841,6969.3488825342865
842,7262.225798027791
843,7138.081054978149
844,6557.482636420077
845,5762.8772614649815
846,0.0
847,11710.345205397316
848,6822.375683137412
849,6854.675542639225
850,6200.510180842181
851,6737.108793742251
852,5965.064721692119
853,0.0
854,7839.024450777167
855,7281.751717120812
856,6799.5526046320865
857,6544.3699763118675
858,6591.067860227306
859,5722.2871433686
860,0.0
861,9834.77419109598
862,7307.264990274163
863,6869.961620500863
864,6500.503252848977
865,9240.658151938635
866,0.0
867,14715.410623835372
868,7764.270998110445
869,10403.377545764928
870,7566.470686976841
871,8023.857141806726
872,8694.711523313863
873,0.0
874,13543.795418344633
875,11975.023703304403
876,11003.970624651674
877,10978.119252769802
878,11602.79087909332
879,8162.763182913843
880,0.0
881,12010.884072892079
882,7476.123708115766
883,7463.41477573798
884,6008.752267899353
885,7439.2971960111545
886,8145.004883452798
887,0.0
888,8614.825739519152
889,8222.284913163943
890,8410.233412001897
891,8001.266920998921
892,7419.641917961917
893,5768.270610240915
894,0.0
895,10769.554255676228
896,6564.6662071099145
897,6423.807762028532
898,6189.05416057635
899,6995.15598024806
900,6078.796260952302
901,0.0
902,8406.028173245319
903,7780.662783834415
904,7402.2023131029
905,6971.272808739289
906,6848.521706989639
907,6087.710566321509
908,0.0
909,10500.097349223244
910,7814.445576339722
911,7187.828003082129
912,6772.594686642622
913,6955.7791172933685
914,0.0
915,12161.666314097656
916,5569.786404808574
917,5065.509336731643
918,5573.504005587654
919,6398.020864971919
920,9149.613330496477
921,0.0
922,11181.05245587676
923,10368.45959642043
924,9475.349623428056
925,9128.24178688512
926,9537.235599693233
927,7517.805552165687
928,0.0
929,9157.244118928744
930,6998.374924373064
931,6020.453453150976
932,5503.881408467017
933,7340.307248700925
934,4985.650413977119
935,0.0
936,7541.968305968473
937,7238.070293425689
938,7499.2718920336365
939,7333.432007839919
940,6852.060396922516
941,6043.776988776585
942,0.0
943,13066.535292323893
944,8222.484583801528
945,7967.226555737908
946,7174.053429937887
947,7727.016103099796
948,6865.40684347966
949,0.0
950,8792.378971668248
951,8142.5929280666915
952,7488.575515319228
953,7032.719152909176
954,7109.853815804226
955,6480.839331810099
956,0.0
957,11370.277458713488
958,8448.57267222819
959,7813.028298028425
960,7359.002037428935
961,7869.904794180865
962,0.0
963,6150.238932130227
964,5433.496091086436
965,6442.492020732376
966,6964.454146352685
967,7449.824554924135
968,7776.643236308151
969,0.0
970,11090.54707980854
971,6799.886835284146
972,4914.47054805523
973,4966.977699654816
974,6461.781397802302
975,6799.197263182644
976,0.0
977,7725.1516043593065
978,6055.806259574625
979,6625.749231878496
980,5890.617931865528
981,5944.647669531986
982,5963.746801514199
983,0.0
984,7416.248688172035
985,6574.203883021995
986,6028.956807998312
987,6083.087094666233
988,7227.323276611016
989,6109.767866263556
990,0.0
991,10660.146918063469
992,6522.632216333877
993,6382.675559798319
994,6152.018155451755
995,7209.83100684123
996,6475.773086473652
997,0.0
998,7707.1136137642125
999,7133.737698713084
1000,6796.947463531678
1001,6443.324734828745
1002,6550.397036250089
1003,5937.267033754633
1004,0.0
1005,9868.978877815425
1006,7347.756739536744
1007,6783.4081385664595
1008,6409.872662316632
1009,3480.5375059888893
1010,0.0
1011,6042.741159805695
1012,3665.323254282756
1013,4090.7088845773374
1014,4169.769188464758
1015,6484.098654808126
1016,1907.245602389597
1017,0.0
1018,4757.6160176797885
1019,5042.870690871617
1020,3579.0182429711103
1021,4046.481728547982
1022,4048.4733648092524
1023,3136.6478073070475
1024,0.0
1025,7553.232163451486
1026,5349.787119347804
1027,4777.040587450536
1028,4386.601519521542
1029,4048.6363557133627
1030,2660.5604515237774
1031,0.0
1032,4506.549935533567
1033,4157.550411541606
1034,3920.1871687287326
1035,4104.660191409623
1036,4124.524847468174
1037,5820.364392164033
1038,0.0
1039,11259.290167876923
1040,5892.476494557747
1041,6475.720901502635
1042,6621.014352947589
1043,7243.038190327856
1044,6432.657455570301
1045,0.0
1046,8204.728477853498
1047,7721.343212647491
1048,7321.222597228425
1049,6970.699579627848
1050,6839.583965618662
1051,6279.062020886218
1052,0.0
1053,10701.226755742633
1054,7999.621839721048
1055,7394.623092299015
1056,6784.01634179298
1057,6512.417780772622
1058,0.0
1059,11028.64618342318
1060,8342.531360514906
1061,8820.508619311127
1062,8894.725640741222
1063,10969.86344402859
1064,7653.557179050429
1065,0.0
1066,8689.928834332908
1067,7773.133419147002
1068,8367.93507033994
1069,8271.83658512622
1070,7866.3122011141695
1071,7024.935659998852
1072,0.0
1073,11060.893578621493
1074,6545.966128067905
1075,6647.834644072159
1076,6490.077417345694
1077,8729.668254896473
1078,6717.346415424483
1079,0.0
1080,7256.315262211631
1081,6109.466616813719
1082,6666.210506120823
1083,6543.102008038868
1084,7378.5913155903245
1085,6204.989384285636
1086,0.0
1087,10237.629694954703
1088,5962.829153493029
1089,6140.115216337057
1090,5942.580870994266
1091,6945.715349877365
1092,6400.726458281358
1093,0.0
1094,7671.5020335274085
1095,7118.027325915725
1096,6798.953744798646
1097,6418.8806178432
1098,6597.297469634691
1099,6004.192319691626
1100,0.0
1101,9704.430866120023
1102,7225.241451014506
1103,6679.8973132919855
1104,6316.561690634088
1105,2795.323710960564
1106,0.0
1107,7740.577630590124
1108,4959.66829524221
1109,4370.532456536148
1110,4726.089782650116
1111,6777.257697063137
1112,0.0
1113,0.0
1114,5967.100642348146
1115,5080.557777290592
1116,4874.241322739334
1117,5003.447284765019
1118,6760.29718557909
1119,0.0
1120,0.0
1121,8020.447444132452
1122,4576.537652523017
1123,4303.365376837502
1124,3923.560218273322
1125,4037.159793214562
1126,2781.1481785875253
1127,0.0
1128,4847.363173631896
1129,4490.614567310856
1130,4361.37154583391
1131,4599.275609122148
1132,5516.008084463599
1133,6030.413725747051
1134,0.0
1135,10121.251022064473
1136,5870.701610647599
1137,5695.264167155698
1138,5271.610518211414
1139,5780.136491704608
1140,6193.935744150317
1141,0.0
1142,6561.911706284669
1143,6328.5738881467605
1144,6292.761908610378
1145,6070.658649201331
1146,6446.193571941436
1147,5667.204453721036
1148,0.0
1149,9732.053869242567
1150,6941.22965020977
1151,6494.342180262188
1152,6134.889161182935
1153,8809.020616370035
1154,0.0
1155,10327.015744761648
1156,6727.694662341716
1157,5831.471648151433
1158,7253.635387012436
1159,6109.2776032328175
1160,8240.518139517766
1161,0.0
1162,12996.261112988752
1163,10333.56522590348
1164,8084.498419623904
1165,7091.561935658092
1166,9496.94521302732
1167,8433.000787214662
1168,0.0
1169,10487.656108622748
1170,7799.438518934123
1171,7475.019596897577
1172,7878.481339769629
1173,7187.502164922428
1174,8028.559389975112
1175,0.0
1176,9042.787299440348
1177,7527.07117566881
1178,8018.9915530430935
1179,7284.684814552843
1180,7518.990171659226
1181,6247.312013978448
1182,0.0
1183,11212.413101672204
1184,6728.914462632901
1185,6814.659720582054
1186,6578.121714687792
1187,7487.490495706754
1188,6636.400575949465
1189,0.0
1190,8940.775483876701
1191,8275.632368822666
1192,7884.939805239199
1193,7381.603450094896
1194,7388.446450134974
1195,6595.0998650642705
1196,0.0
1197,11073.994530832224
1198,8244.958953541327
1199,7611.709607559738
1200,7163.878863520552
1201,8928.23686221228
1202,0.0
1203,13088.25157054105
1204,7388.21985673339
1205,7730.431872194361
1206,7156.143731781572
1207,10503.191011979467
1208,9147.580146368602
1209,0.0
1210,12154.16951885659
1211,11013.211235259232
1212,9657.743684553887
1213,9649.380314097509
1214,10757.70492256111
1215,8077.601007017116
1216,0.0
1217,9200.582282964197
1218,6991.924008043386
1219,6047.169450393242
1220,5800.116169046587
1221,6846.77865299698
1222,7351.369327568947
1223,0.0
1224,7613.78191788712
1225,7361.970085081626
1226,7653.264948435065
1227,7402.195144710935
1228,7490.210150515497
1229,5817.035808121224
1230,0.0
1231,11254.036458906465
1232,6017.452337107562
1233,6211.86658280327
1234,6019.151487285776
1235,6984.52406329998
1236,6143.623178469698
1237,0.0
1238,7220.411420487119
1239,6761.174362551809
1240,6401.618989973723
1241,6142.3994616348255
1242,6297.450328289111
1243,5699.824523708404
1244,0.0
1245,9602.070859603718
1246,7148.292661963812
1247,6717.25614104247
1248,6347.362856918368
1249,11521.412711937484
1250,0.0
1251,13758.683416393666
1252,8685.30624376133
1253,6892.199139452584
1254,7402.263276250823
1255,8170.0379995219
1256,13425.645392493823
1257,0.0
1258,13520.46855711321
1259,12372.91118767769
1260,11199.87279998089
1261,10581.414403268634
1262,13012.044858369865
1263,0.0
1264,0.0
1265,12865.878707663904
1266,8355.711042513369
1267,8072.135746130469
1268,7629.355759759835
1269,8755.311865626383
1270,8205.287606916849
1271,0.0
1272,8620.49664743189
1273,8232.867014767002
1274,8522.93957944137
1275,8306.360791850842
1276,7680.488069790141
1277,6416.543341707905
1278,0.0
1279,11044.325820956432
1280,5999.977529876509
1281,5845.115467750827
1282,5783.953989197576
1283,6691.754463237406
1284,6800.274126216296
1285,0.0
1286,8595.414786836849
1287,8306.99429898978
1288,8100.095288129622
1289,7615.003399981419
1290,7245.135436145552
1291,6115.115874432157
1292,0.0
1293,10537.321919205737
1294,7543.521127046983
1295,7061.878851503331
1296,6654.498509790155
1297,7052.067460953126
1298,0.0
1299,11142.732581096636
1300,6950.283343361272
1301,8324.2472164816
1302,8601.924739947552
1303,9687.747388264275
1304,9208.56403841293
1305,0.0
1306,10265.569689184898
1307,7978.357070471784
1308,7675.132163441823
1309,7251.251108526903
1310,7628.513015072344
1311,7768.004147395795
1312,0.0
1313,11563.06225483468
1314,6723.428648782253
1315,5996.185984254918
1316,5423.362088984389
1317,5767.581193647008
1318,6334.054790562031
1319,0.0
1320,7308.684581452848
1321,6678.700509002694
1322,6748.82118183189
1323,6424.995276629553
1324,6722.964985551396
1325,5393.6800817560115
1326,0.0
1327,10112.780938857846
1328,6157.601185888238
1329,6025.475829594436
1330,5816.3265126181905
1331,6543.235738205554
1332,5742.667032645816
1333,0.0
1334,7512.814530695465
1335,6953.8917516683305
1336,6625.591016922596
1337,6202.707060779456
1338,6267.693283473314
1339,5693.953849892438
1340,0.0
1341,9788.957045545887
1342,7285.179142966147
1343,6725.636195568078
1344,6329.93024491015
1345,3047.893538154537
1346,0.0
1347,11328.690954446023
1348,7370.583359863539
1349,7617.312816747912
1350,7177.831443694483
1351,7844.9536748922355
1352,2446.805971289886
1353,0.0
1354,7836.511242319636
1355,8066.128641808179
1356,6486.986584698948
1357,6313.790942882543
1358,7232.67339546877
1359,3494.6925149976732
1360,0.0
1361,9820.63796619675
1362,6040.631545616836
1363,5527.36704191022
1364,4883.498509101125
1365,5309.415547867004
1366,3209.7966413311856
1367,0.0
1368,7070.899115686891
1369,6304.275956335705
1370,6189.663531227254
1371,6131.632591234593
1372,7283.303922342416
1373,5816.8243060689065
1374,0.0
1375,11101.336745039307
1376,6615.234831691882
1377,6323.882267159721
1378,5930.570126643131
1379,7021.493968308795
1380,5933.328670793931
1381,0.0
1382,6786.985878343097
1383,6408.684128755948
1384,6214.550676064234
1385,5981.780836952922
1386,6206.710870060191
1387,5695.583603851807
1388,0.0
1389,9751.89102176797
1390,7240.299146164635
1391,6772.44285727946
1392,6381.756916915943
1393,4507.72442304217
1394,0.0
1395,6818.501159319411
1396,4982.407642272127
1397,3848.2322967343794
1398,4514.648838660303
1399,7590.748918334876
1400,5406.738991696931
1401,0.0
1402,4983.928110686306
1403,5538.297844009583
1404,4651.48965387312
1405,4796.258080378585
1406,6397.935884852865
1407,4961.595312171056
1408,0.0
1409,7623.183475458969
1410,6425.55238398695
1411,4396.142092609388
1412,3968.8651766338353
1413,3953.3766261348205
1414,3221.9548316764813
1415,0.0
1416,4834.764853740626
1417,4631.539350443213
1418,4724.187204928224
1419,4572.173012681748
1420,5220.2417405760025
1421,6128.17033623771
1422,0.0
1423,10825.843093847618
1424,6975.774735163444
1425,6805.641691035129
1426,6142.219789757401
1427,6857.0774353719125
1428,6485.068519617451
1429,0.0
1430,6785.366594277534
